am_sid,sciname
Fis-159835,Amphiarius rugispinis
no ID found,Ariopsis assimilis
Fis-204,Ariopsis felis
Fis-156316,Ariopsis guatemalensis
no ID found,Ariopsis seemanni
no ID found,Arius acutirostris
Fis-170631,Arius africanus
no ID found,Arius arenarius
Fis-23378,Arius arius
no ID found,Arius brunellii
no ID found,Arius cous
no ID found,Arius dispar
no ID found,Arius festinus
Fis-56798,Arius gagora
Fis-31152,Arius gigas
no ID found,Arius jella
Fis-31152,Arius latiscutatus
no ID found,Arius leptonotacanthus
no ID found,Arius macracanthus
Fis-23379,Arius maculatus
no ID found,Arius madagascariensis
no ID found,Arius malabaricus
no ID found,Arius manillensis
Fis-62369,Arius microcephalus
no ID found,Arius nudidens
Fis-53706,Arius oetik
no ID found,Arius parkii
Fis-29679,Arius subrostratus
Fis-23382,Arius sumatranus
no ID found,Arius uncinatus
Fis-29681,Arius venosus
Fis-159697,Aspistor hardenbergi
no ID found,Aspistor luniscutis
Fis-146451,Aspistor quadriscutis
Fis-23036,Bagre bagre
Fis-23037,Bagre marinus
Fis-24453,Bagre panamensis
Fis-28893,Bagre pinnimaculatus
Fis-23395,Batrachocephalus mino
no ID found,Brustiarius nox
no ID found,Brustiarius solidus
Fis-165324,Carlarius heudelotii
no ID found,Cathorops agassizii
no ID found,Cathorops aguadulce
no ID found,Cathorops arenatus
no ID found,Cathorops belizensis
no ID found,Cathorops dasycephalus
no ID found,Cathorops fuerthii
no ID found,Cathorops higuchii
no ID found,Cathorops hypophthalmus
no ID found,Cathorops kailolae
no ID found,Cathorops liropus
no ID found,Cathorops manglarensis
no ID found,Cathorops mapale
no ID found,Cathorops melanopus
no ID found,Cathorops multiradiatus
no ID found,Cathorops nuchalis
no ID found,Cathorops puncticulatus
no ID found,Cathorops raredonae
Fis-23072,Cathorops spixii
no ID found,Cathorops steindachneri
no ID found,Cathorops taylori
no ID found,Cathorops tuyra
no ID found,Cathorops variolosus
no ID found,Cathorops wayuu
no ID found,Cephalocassis borneensis
no ID found,Cephalocassis jatia
no ID found,Cephalocassis manillensis
no ID found,Cephalocassis melanochir
no ID found,Cinetodus carinatus
no ID found,Cinetodus conorhynchus
no ID found,Cinetodus crassilabris
no ID found,Cinetodus froggatti
no ID found,Cochlefelis burmanicus
no ID found,Cochlefelis danielsi
no ID found,Cochlefelis insidiator
no ID found,Cochlefelis spatula
no ID found,Cryptarius daugueti
no ID found,Cryptarius truncatus
no ID found,Galeichthys ater
Fis-29396,Galeichthys feliceps
no ID found,Galeichthys peruvianus
no ID found,Galeichthys trowi
no ID found,Genidens barbus
no ID found,Genidens genidens
no ID found,Genidens machadoi
no ID found,Genidens planifrons
no ID found,Hemiarius dioctes
no ID found,Hemiarius harmandi
no ID found,Hemiarius stormii
no ID found,Hemiarius verrucosus
no ID found,Hexanematichthys henni
no ID found,Hexanematichthys mastersi
Fis-152442,Hexanematichthys sagor
no ID found,Ketengus typus
Fis-159682,Nedystoma dayi
no ID found,Nedystoma novaeguineae
Fis-159765,Nemapteryx armiger
no ID found,Nemapteryx augusta
no ID found,Nemapteryx bleekeri
Fis-159767,Nemapteryx caelata
Fis-159768,Nemapteryx macronotacantha
Fis-159772,Nemapteryx nenga
no ID found,Neoarius berneyi
no ID found,Neoarius coatesi
Fis-159775,Neoarius graeffei
no ID found,Neoarius latirostris
Fis-159777,Neoarius leptaspis
no ID found,Neoarius midgleyi
Fis-159781,Neoarius pectoralis
no ID found,Neoarius taylori
no ID found,Neoarius utarus
no ID found,Neoarius velutinus
Fis-159784,Netuma bilineata
Fis-159785,Netuma proxima
Fis-27719,Netuma thalassina
no ID found,Notarius armbrusteri
Fis-154234,Notarius biffi
no ID found,Notarius bonillai
no ID found,Notarius cookei
Fis-939,Notarius grandicassis
no ID found,Notarius insculptus
no ID found,Notarius kessleri
no ID found,Notarius lentiginosus
no ID found,Notarius neogranatensis
no ID found,Notarius osculus
no ID found,Notarius planiceps
Fis-143064,Notarius troschelii
Fis-165022,Occidentarius platypogon
Fis-23706,Osteogeneiosus militaris
Fis-159798,Plicofollis argyropleuron
Fis-159802,Plicofollis dussumieri
no ID found,Plicofollis magatensis
Fis-159805,Plicofollis nella
no ID found,Plicofollis platystomus
Fis-159808,Plicofollis polystaphylodon
Fis-159809,Plicofollis tenuispinis
Fis-159813,Plicofollis tonggol
no ID found,Potamarius grandoculis
no ID found,Potamarius izabalensis
no ID found,Potamarius nelsoni
no ID found,Potamarius usumacintae
no ID found,Potamosilurus macrorhynchus
Fis-159816,Sciades couma
no ID found,Sciades dowii
Fis-156172,Sciades herzbergii
Fis-165019,Sciades parkeri
no ID found,Sciades passany
no ID found,Sciades paucus
Fis-159842,Sciades proops
Fis-159754,Sciades sona
Fis-29292,Ariomma bondi
Fis-27823,Ariomma brevimanum
Fis-21523,Ariomma indicum
Fis-164094,Ariomma luridum
Fis-24435,Ariomma melanum
Fis-125864,Ariomma parini
Fis-23019,Ariomma regulus
Fis-22847,Arripis georgianus
Fis-25431,Arripis trutta
Fis-139081,Arripis truttacea
no ID found,Arripis xylabion
no ID found,Artedidraco glareobarbatus
Fis-164117,Artedidraco lonnbergi
Fis-32157,Artedidraco mirus
Fis-32158,Artedidraco orianae
Fis-32159,Artedidraco shackletoni
Fis-32160,Artedidraco skottsbergi
Fis-32161,Dolloidraco longedorsalis
Fis-26396,Histiodraco velifer
no ID found,Pogonophryne albipinna
Fis-32162,Pogonophryne barsukovi
no ID found,Pogonophryne bellingshausenensis
no ID found,Pogonophryne brevibarbata
no ID found,Pogonophryne cerebropogon
no ID found,Pogonophryne dewitti
no ID found,Pogonophryne eakini
Fis-144836,Pogonophryne fusca
no ID found,Pogonophryne immaculata
Fis-32167,Pogonophryne lanceobarbata
no ID found,Pogonophryne macropogon
Fis-32169,Pogonophryne marmorata
no ID found,Pogonophryne mentella
no ID found,Pogonophryne neyelovi
Fis-138398,Pogonophryne orangiensis
Fis-32171,Pogonophryne permitini
no ID found,Pogonophryne platypogon
Fis-32174,Pogonophryne scotti
Fis-144837,Pogonophryne squamibarbata
no ID found,Pogonophryne stewarti
no ID found,Pogonophryne tronio
Fis-32176,Pogonophryne ventrimaculata
no ID found,Acanthobunocephalus nicoi
no ID found,Amaralia hypsiura
no ID found,Aspredinichthys filamentosus
no ID found,Aspredinichthys tibicen
no ID found,Aspredo aspredo
no ID found,Bunocephalus aleuropsis
no ID found,Bunocephalus amaurus
no ID found,Bunocephalus chamaizelus
no ID found,Bunocephalus colombianus
no ID found,Bunocephalus coracoideus
no ID found,Bunocephalus doriae
no ID found,Bunocephalus erondinae
no ID found,Bunocephalus knerii
no ID found,Bunocephalus larai
no ID found,Bunocephalus verrucosus
no ID found,Dupouyichthys sapito
no ID found,Ernstichthys anduzei
no ID found,Ernstichthys intonsus
no ID found,Ernstichthys megistus
no ID found,Hoplomyzon atrizona
no ID found,Hoplomyzon papillatus
no ID found,Hoplomyzon sexpapilostoma
no ID found,Micromyzon akamai
no ID found,Platystacus cotylephorus
no ID found,Pseudobunocephalus amazonicus
no ID found,Pseudobunocephalus bifidus
no ID found,Pseudobunocephalus iheringii
no ID found,Pseudobunocephalus lundbergi
no ID found,Pseudobunocephalus quadriradiatus
no ID found,Pseudobunocephalus rugosus
no ID found,Pterobunocephalus depressus
no ID found,Pterobunocephalus dolichurus
no ID found,Xyliphius anachoretes
no ID found,Xyliphius barbatus
no ID found,Xyliphius kryptos
no ID found,Xyliphius lepturus
no ID found,Xyliphius lombarderoi
no ID found,Xyliphius magdalenae
no ID found,Xyliphius melanopterus
no ID found,Astroblepus ardilai
no ID found,Astroblepus boulengeri
no ID found,Astroblepus brachycephalus
no ID found,Astroblepus cacharas
no ID found,Astroblepus caquetae
no ID found,Astroblepus chapmani
no ID found,Astroblepus chimborazoi
no ID found,Astroblepus chotae
no ID found,Astroblepus cirratus
no ID found,Astroblepus cyclopus
no ID found,Astroblepus eigenmanni
no ID found,Astroblepus festae
no ID found,Astroblepus fissidens
no ID found,Astroblepus formosus
no ID found,Astroblepus frenatus
no ID found,Astroblepus grixalvii
no ID found,Astroblepus guentheri
no ID found,Astroblepus heterodon
no ID found,Astroblepus homodon
no ID found,Astroblepus jurubidae
no ID found,Astroblepus labialis
no ID found,Astroblepus latidens
no ID found,Astroblepus longiceps
no ID found,Astroblepus longifilis
no ID found,Astroblepus mancoi
no ID found,Astroblepus mariae
no ID found,Astroblepus marmoratus
no ID found,Astroblepus micrescens
no ID found,Astroblepus mindoensis
no ID found,Astroblepus nicefori
no ID found,Astroblepus orientalis
no ID found,Astroblepus peruanus
no ID found,Astroblepus phelpsi
no ID found,Astroblepus pholeter
no ID found,Astroblepus pirrensis
no ID found,Astroblepus praeliorum
no ID found,Astroblepus prenadillus
no ID found,Astroblepus regani
no ID found,Astroblepus rengifoi
no ID found,Astroblepus retropinnus
no ID found,Astroblepus riberae
no ID found,Astroblepus rosei
no ID found,Astroblepus sabalo
no ID found,Astroblepus santanderensis
no ID found,Astroblepus simonsii
no ID found,Astroblepus stuebeli
no ID found,Astroblepus supramollis
no ID found,Astroblepus taczanowskii
no ID found,Astroblepus theresiae
no ID found,Astroblepus trifasciatus
no ID found,Astroblepus ubidiai
no ID found,Astroblepus unifasciatus
no ID found,Astroblepus vaillanti
no ID found,Astroblepus vanceae
no ID found,Astroblepus ventralis
no ID found,Astroblepus whymperi
Fis-114531,Ateleopus indicus
Fis-32280,Ateleopus japonicus
Fis-34084,Ateleopus natalensis
Fis-131440,Ateleopus purpureus
no ID found,Ateleopus tanabensis
Fis-13152,Guentherus altivela
no ID found,Guentherus katoi
no ID found,Ijimaia antillarum
Fis-53628,Ijimaia dofleini
no ID found,Ijimaia fowleri
Fis-32657,Ijimaia loppei
Fis-26543,Ijimaia plicatellus
no ID found,Parateleopus microstomus
no ID found,Alepidomus evermanni
Fis-29684,Atherina boyeri
Fis-29685,Atherina breviceps
Fis-29686,Atherina hepsetus
no ID found,Atherina lopeziana
Fis-29300,Atherina presbyter
Fis-127026,Atherinason hepsetoides
Fis-146287,Atherinomorus aetholepis
Fis-23384,Atherinomorus duodecimalis
Fis-25526,Atherinomorus endrachtensis
Fis-167828,Atherinomorus forskalii
Fis-29236,Atherinomorus insularum
Fis-23385,Atherinomorus lacunosus
Fis-29243,Atherinomorus lineatus
no ID found,Atherinomorus pinguis
no ID found,Atherinomorus regina
Fis-24449,Atherinomorus stipes
no ID found,Atherinomorus vaigiensis
Fis-126995,Atherinosoma elongata
Fis-126999,Atherinosoma microstoma
no ID found,Atherion africanum
Fis-32296,Atherion elymus
Fis-32296,Atherion maccullochi
no ID found,Bleheratherina pierucciae
no ID found,Craterocephalus amniculus
Fis-35959,Craterocephalus capreoli
no ID found,Craterocephalus centralis
no ID found,Craterocephalus cuneiceps
no ID found,Craterocephalus dalhousiensis
no ID found,Craterocephalus eyresii
no ID found,Craterocephalus fistularis
no ID found,Craterocephalus fluviatilis
no ID found,Craterocephalus fulvus
no ID found,Craterocephalus gloveri
no ID found,Craterocephalus helenae
Fis-47096,Craterocephalus honoriae
no ID found,Craterocephalus kailolae
no ID found,Craterocephalus lacustris
no ID found,Craterocephalus laisapi
no ID found,Craterocephalus lentiginosus
no ID found,Craterocephalus marianae
no ID found,Craterocephalus marjoriae
Fis-47096,Craterocephalus mugiloides
no ID found,Craterocephalus munroi
no ID found,Craterocephalus nouhuysi
Fis-47096,Craterocephalus pauciradiatus
no ID found,Craterocephalus pimatuae
no ID found,Craterocephalus randi
no ID found,Craterocephalus stercusmuscarum
no ID found,Craterocephalus stramineus
Fis-30137,Hypoatherina barnesi
Fis-167351,Hypoatherina celebesensis
no ID found,Hypoatherina crenolepis
Fis-167562,Hypoatherina golanii
Fis-24689,Hypoatherina harringtonensis
no ID found,Hypoatherina lunata
Fis-167352,Hypoatherina macrophthalma
Fis-26860,Hypoatherina ovalaua
Fis-23560,Hypoatherina temminckii
Fis-47443,Hypoatherina tropicalis
no ID found,Hypoatherina tsurugae
Fis-47444,Hypoatherina valenciennei
Fis-47444,Hypoatherina woodwardi
Fis-127187,Kestratherina brevirostris
Fis-130041,Kestratherina esox
Fis-128779,Leptatherina presbyteroides
no ID found,Leptatherina wallacei
no ID found,Sashatherina giganteus
Fis-26473,Stenatherina panatela
no ID found,Teramulus kieneri
no ID found,Teramulus waterloti
no ID found,Atherinella alvarezi
no ID found,Atherinella ammophila
no ID found,Atherinella argentea
no ID found,Atherinella balsana
no ID found,Atherinella beani
no ID found,Atherinella blackburni
Fis-118376,Atherinella brasiliensis
no ID found,Atherinella callida
no ID found,Atherinella chagresi
no ID found,Atherinella colombiensis
no ID found,Atherinella crystallina
no ID found,Atherinella elegans
Fis-35563,Atherinella eriarcha
no ID found,Atherinella guatemalensis
no ID found,Atherinella guija
no ID found,Atherinella hubbsi
no ID found,Atherinella jiloaensis
no ID found,Atherinella lisa
no ID found,Atherinella marvelae
no ID found,Atherinella meeki
no ID found,Atherinella milleri
Fis-28904,Atherinella nepenthe
no ID found,Atherinella nesiotes
no ID found,Atherinella nocturna
no ID found,Atherinella pachylepis
no ID found,Atherinella pallida
no ID found,Atherinella panamensis
no ID found,Atherinella pellosemeion
no ID found,Atherinella robbersi
no ID found,Atherinella sallei
no ID found,Atherinella sardina
no ID found,Atherinella schultzi
no ID found,Atherinella serrivomer
no ID found,Atherinella starksi
no ID found,Atherinella venezuelae
Fis-24450,Atherinops affinis
Fis-29687,Atherinopsis californiensis
no ID found,Basilichthys archaeus
no ID found,Basilichthys australis
no ID found,Basilichthys microlepidotus
no ID found,Basilichthys semotilus
no ID found,Chirostoma aculeatum
no ID found,Chirostoma arge
no ID found,Chirostoma attenuatum
no ID found,Chirostoma bartoni
no ID found,Chirostoma chapalae
no ID found,Chirostoma charari
no ID found,Chirostoma compressum
no ID found,Chirostoma consocium
no ID found,Chirostoma contrerasi
no ID found,Chirostoma copandaro
no ID found,Chirostoma estor
no ID found,Chirostoma grandocule
no ID found,Chirostoma humboldtianum
no ID found,Chirostoma jordani
no ID found,Chirostoma labarcae
no ID found,Chirostoma lucius
no ID found,Chirostoma melanoccus
no ID found,Chirostoma patzcuaro
no ID found,Chirostoma promelas
no ID found,Chirostoma reseratum
no ID found,Chirostoma riojai
no ID found,Chirostoma sphyraena
no ID found,Chirostoma zirahuen
no ID found,Colpichthys hubbsi
no ID found,Colpichthys regis
no ID found,Labidesthes sicculus
no ID found,Leuresthes sardina
Fis-24738,Leuresthes tenuis
no ID found,Melanorhinus boekei
no ID found,Melanorhinus cyanellus
Fis-49786,Melanorhinus microps
no ID found,Membras analis
no ID found,Membras argentea
no ID found,Membras dissimilis
no ID found,Membras gilberti
Fis-24769,Membras martinica
Fis-130029,Membras vagrans
Fis-24770,Menidia audens
Fis-24770,Menidia beryllina
no ID found,Menidia clarkhubbsi
no ID found,Menidia colei
no ID found,Menidia conchorum
no ID found,Menidia extensa
Fis-22904,Menidia menidia
no ID found,Menidia peninsulae
Fis-132976,Odontesthes argentinensis
no ID found,Odontesthes bicudo
no ID found,Odontesthes bonariensis
no ID found,Odontesthes brevianalis
no ID found,Odontesthes gracilis
no ID found,Odontesthes hatcheri
no ID found,Odontesthes humensis
Fis-28690,Odontesthes incisa
no ID found,Odontesthes ledae
no ID found,Odontesthes mauleanum
no ID found,Odontesthes mirinensis
no ID found,Odontesthes nigricans
no ID found,Odontesthes orientalis
no ID found,Odontesthes perugiae
no ID found,Odontesthes piquava
Fis-124543,Odontesthes platensis
Fis-26885,Odontesthes regia
no ID found,Odontesthes retropinnis
no ID found,Odontesthes smitti
no ID found,Odontesthes wiebrichi
no ID found,Poblana alchichica
no ID found,Poblana ferdebueni
no ID found,Poblana letholepis
no ID found,Poblana squamata
no ID found,Ageneiosus atronasus
no ID found,Ageneiosus brevis
no ID found,Ageneiosus inermis
no ID found,Ageneiosus magoi
no ID found,Ageneiosus marmoratus
no ID found,Ageneiosus militaris
no ID found,Ageneiosus pardalis
no ID found,Ageneiosus piperatus
no ID found,Ageneiosus polystictus
no ID found,Ageneiosus ucayalensis
no ID found,Ageneiosus uranophthalmus
no ID found,Ageneiosus vittatus
no ID found,Asterophysus batrachus
no ID found,Auchenipterichthys coracoideus
no ID found,Auchenipterichthys longimanus
no ID found,Auchenipterichthys punctatus
no ID found,Auchenipterichthys thoracatus
no ID found,Auchenipterus ambyiacus
no ID found,Auchenipterus brachyurus
no ID found,Auchenipterus brevior
no ID found,Auchenipterus britskii
no ID found,Auchenipterus demerarae
no ID found,Auchenipterus dentatus
no ID found,Auchenipterus fordicei
no ID found,Auchenipterus menezesi
no ID found,Auchenipterus nigripinnis
no ID found,Auchenipterus nuchalis
no ID found,Auchenipterus osteomystax
no ID found,Centromochlus altae
no ID found,Centromochlus concolor
no ID found,Centromochlus existimatus
no ID found,Centromochlus heckelii
no ID found,Centromochlus macracanthus
no ID found,Centromochlus megalops
no ID found,Centromochlus meridionalis
no ID found,Centromochlus perugiae
no ID found,Centromochlus punctatus
no ID found,Centromochlus reticulatus
no ID found,Centromochlus romani
no ID found,Centromochlus schultzi
no ID found,Centromochlus simplex
no ID found,Entomocorus benjamini
no ID found,Entomocorus gameroi
no ID found,Entomocorus melaphareus
no ID found,Entomocorus radiosus
no ID found,Epapterus blohmi
no ID found,Epapterus dispilurus
no ID found,Gelanoglanis nanonocticolus
no ID found,Gelanoglanis stroudi
no ID found,Gelanoglanis travieso
no ID found,Glanidium albescens
no ID found,Glanidium bockmanni
no ID found,Glanidium botocudo
no ID found,Glanidium catharinensis
no ID found,Glanidium cesarpintoi
no ID found,Glanidium leopardum
no ID found,Glanidium melanopterum
no ID found,Glanidium ribeiroi
no ID found,Liosomadoras morrowi
no ID found,Liosomadoras oncinus
no ID found,Pseudauchenipterus affinis
no ID found,Pseudauchenipterus flavescens
no ID found,Pseudauchenipterus jequitinhonhae
no ID found,Pseudauchenipterus nodosus
no ID found,Pseudepapterus cucuhyensis
no ID found,Pseudepapterus gracilis
no ID found,Pseudepapterus hasemani
no ID found,Pseudotatia parva
no ID found,Spinipterus acsi
no ID found,Tatia aulopygia
no ID found,Tatia boemia
no ID found,Tatia brunnea
no ID found,Tatia carolae
no ID found,Tatia caxiuanensis
no ID found,Tatia dunni
no ID found,Tatia galaxias
no ID found,Tatia gyrina
no ID found,Tatia intermedia
no ID found,Tatia jaracatia
no ID found,Tatia marthae
no ID found,Tatia meesi
no ID found,Tatia melanoleuca
no ID found,Tatia musaica
no ID found,Tatia neivai
no ID found,Tatia nigra
no ID found,Tatia strigata
no ID found,Tetranematichthys barthemi
no ID found,Tetranematichthys quadrifilis
no ID found,Tetranematichthys wallacei
no ID found,Tocantinsia piresi
no ID found,Trachelyichthys decaradiatus
no ID found,Trachelyichthys exilis
no ID found,Trachelyopterichthys anduzei
no ID found,Trachelyopterichthys taeniatus
no ID found,Trachelyopterus albicrux
no ID found,Trachelyopterus amblops
no ID found,Trachelyopterus analis
no ID found,Trachelyopterus brevibarbis
no ID found,Trachelyopterus ceratophysus
no ID found,Trachelyopterus coriaceus
no ID found,Trachelyopterus fisheri
no ID found,Trachelyopterus galeatus
no ID found,Trachelyopterus insignis
no ID found,Trachelyopterus isacanthus
no ID found,Trachelyopterus lacustris
no ID found,Trachelyopterus leopardinus
no ID found,Trachelyopterus lucenai
no ID found,Trachelyopterus peloichthys
no ID found,Trachelyopterus striatulus
no ID found,Trachelyopterus teaguei
no ID found,Trachycorystes cratensis
no ID found,Trachycorystes menezesi
no ID found,Trachycorystes porosus
no ID found,Trachycorystes trachycorystes
Fis-35570,Aulopus bajacali
Fis-31153,Aulopus cadenati
no ID found,Aulopus diactithrix
Fis-23388,Aulopus filamentosus
Fis-135992,Hime curtirostris
no ID found,Hime formosana
Fis-136013,Hime japonica
no ID found,Hime microps
Fis-170057,Hime pyrhistion
no ID found,Latropiscis purpurissatus
Fis-170060,Leptaulopus damasi
Fis-170071,Leptaulopus erythrozonatus
Fis-29704,Aulorhynchus flavidus
Fis-23389,Aulostomus chinensis
Fis-29301,Aulostomus maculatus
Fis-33222,Aulostomus strigosus
no ID found,Austroglanis barnardi
no ID found,Austroglanis gilli
no ID found,Austroglanis sclateri
no ID found,Badis assamensis
no ID found,Badis badis
no ID found,Badis blosyrus
no ID found,Badis chittagongis
no ID found,Badis corycaeus
no ID found,Badis dibruensis
no ID found,Badis ferrarisi
no ID found,Badis juergenschmidti
no ID found,Badis kanabos
no ID found,Badis khwae
no ID found,Badis kyar
no ID found,Badis pyema
no ID found,Badis ruber
no ID found,Badis siamensis
no ID found,Badis singenensis
no ID found,Badis triocellus
no ID found,Badis tuivaiei
no ID found,Dario dario
no ID found,Dario dayingensis
no ID found,Dario hysginon
no ID found,Dario kajal
no ID found,Dario urops
no ID found,Bagrichthys hypselopterus
no ID found,Bagrichthys macracanthus
no ID found,Bagrichthys macropterus
no ID found,Bagrichthys majusculus
no ID found,Bagrichthys micranodus
no ID found,Bagrichthys obscurus
no ID found,Bagrichthys vaillantii
no ID found,Bagroides hirsutus
no ID found,Bagroides melapterus
no ID found,Bagrus bajad
no ID found,Bagrus caeruleus
no ID found,Bagrus degeni
no ID found,Bagrus docmak
no ID found,Bagrus filamentosus
no ID found,Bagrus lubosicus
no ID found,Bagrus meridionalis
no ID found,Bagrus orientalis
no ID found,Bagrus tucumanus
no ID found,Bagrus ubangensis
no ID found,Bagrus urostigma
no ID found,Batasio affinis
no ID found,Batasio batasio
no ID found,Batasio convexirostrum
no ID found,Batasio dayi
no ID found,Batasio elongatus
no ID found,Batasio fasciolatus
no ID found,Batasio feruminatus
no ID found,Batasio fluviatilis
no ID found,Batasio macronotus
no ID found,Batasio merianiensis
no ID found,Batasio pakistanicus
no ID found,Batasio procerus
no ID found,Batasio sharavatiensis
no ID found,Batasio spilurus
no ID found,Batasio tengana
no ID found,Batasio tigrinus
no ID found,Batasio travancoria
no ID found,Chandramara chandramara
no ID found,Coreobagrus brevicorpus
no ID found,Coreobagrus ichikawai
no ID found,Hemibagrus amemiyai
no ID found,Hemibagrus baramensis
no ID found,Hemibagrus bongan
no ID found,Hemibagrus camthuyensis
no ID found,Hemibagrus caveatus
no ID found,Hemibagrus centralus
no ID found,Hemibagrus chiemhoaensis
no ID found,Hemibagrus chrysops
no ID found,Hemibagrus divaricatus
no ID found,Hemibagrus dongbacensis
no ID found,Hemibagrus filamentus
no ID found,Hemibagrus fortis
no ID found,Hemibagrus furcatus
no ID found,Hemibagrus gracilis
no ID found,Hemibagrus guttatus
no ID found,Hemibagrus hainanensis
no ID found,Hemibagrus hoevenii
no ID found,Hemibagrus hongus
no ID found,Hemibagrus imbrifer
no ID found,Hemibagrus johorensis
no ID found,Hemibagrus lacustrinus
no ID found,Hemibagrus macropterus
no ID found,Hemibagrus maydelli
no ID found,Hemibagrus menoda
no ID found,Hemibagrus microphthalmus
no ID found,Hemibagrus nemurus
no ID found,Hemibagrus olyroides
no ID found,Hemibagrus peguensis
no ID found,Hemibagrus planiceps
no ID found,Hemibagrus pluriradiatus
no ID found,Hemibagrus punctatus
no ID found,Hemibagrus sabanus
no ID found,Hemibagrus semotus
no ID found,Hemibagrus songdaensis
no ID found,Hemibagrus spilopterus
no ID found,Hemibagrus taybacensis
no ID found,Hemibagrus variegatus
no ID found,Hemibagrus velox
no ID found,Hemibagrus vietnamicus
no ID found,Hemibagrus wyckii
no ID found,Hemibagrus wyckioides
no ID found,Hemileiocassis panjang
no ID found,Horabagrus brachysoma
no ID found,Horabagrus melanosoma
no ID found,Horabagrus nigricollaris
no ID found,Hyalobagrus flavus
no ID found,Hyalobagrus leiacanthus
no ID found,Hyalobagrus ornatus
no ID found,Leiocassis aculeatus
no ID found,Leiocassis brevirostris
no ID found,Leiocassis collinus
no ID found,Leiocassis crassirostris
no ID found,Leiocassis doriae
no ID found,Leiocassis hosii
no ID found,Leiocassis longibarbus
no ID found,Leiocassis longirostris
no ID found,Leiocassis micropogon
no ID found,Leiocassis poecilopterus
no ID found,Leiocassis saravacensis
no ID found,Leiocassis tenebricus
no ID found,Leiocassis yeni
no ID found,Mystus abbreviatus
no ID found,Mystus alasensis
no ID found,Mystus albolineatus
no ID found,Mystus ankutta
no ID found,Mystus armatus
no ID found,Mystus armiger
no ID found,Mystus atrifasciatus
no ID found,Mystus bimaculatus
no ID found,Mystus bleekeri
no ID found,Mystus bocourti
no ID found,Mystus canarensis
no ID found,Mystus carcio
no ID found,Mystus castaneus
no ID found,Mystus cavasius
no ID found,Mystus chinensis
no ID found,Mystus cineraceus
no ID found,Mystus dibrugarensis
no ID found,Mystus falcarius
no ID found,Mystus gulio
no ID found,Mystus heoki
no ID found,Mystus horai
no ID found,Mystus impluviatus
no ID found,Mystus indicus
no ID found,Mystus keletius
no ID found,Mystus keralai
no ID found,Mystus leucophasis
no ID found,Mystus malabaricus
no ID found,Mystus menoni
no ID found,Mystus montanus
no ID found,Mystus multiradiatus
no ID found,Mystus mysticetus
no ID found,Mystus ngasep
no ID found,Mystus nigriceps
no ID found,Mystus oculatus
no ID found,Mystus pelusius
no ID found,Mystus pulcher
no ID found,Mystus punctifer
no ID found,Mystus rhegma
no ID found,Mystus rufescens
no ID found,Mystus seengtee
no ID found,Mystus singaringan
no ID found,Mystus tengara
no ID found,Mystus velifer
no ID found,Mystus vittatus
no ID found,Mystus wolffii
no ID found,Nanobagrus armatus
no ID found,Nanobagrus fuscus
no ID found,Nanobagrus immaculatus
no ID found,Nanobagrus lemniscatus
no ID found,Nanobagrus nebulosus
no ID found,Nanobagrus stellatus
no ID found,Nanobagrus torquatus
no ID found,Pelteobagrus eupogon
no ID found,Pelteobagrus intermedius
no ID found,Pelteobagrus tonkinensis
no ID found,Pelteobagrus ussuriensis
no ID found,Pseudobagrus albomarginatus
no ID found,Pseudobagrus analis
no ID found,Pseudobagrus aurantiacus
no ID found,Pseudobagrus brachyrhabdion
no ID found,Pseudobagrus brevianalis
no ID found,Pseudobagrus brevicaudatus
no ID found,Pseudobagrus crassilabris
no ID found,Pseudobagrus eupogoides
no ID found,Pseudobagrus fui
no ID found,Pseudobagrus gracilis
no ID found,Pseudobagrus hwanghoensis
no ID found,Pseudobagrus kaifenensis
no ID found,Pseudobagrus koreanus
no ID found,Pseudobagrus kyphus
no ID found,Pseudobagrus medianalis
no ID found,Pseudobagrus microps
no ID found,Pseudobagrus nubilosus
no ID found,Pseudobagrus omeihensis
no ID found,Pseudobagrus ondon
no ID found,Pseudobagrus pratti
no ID found,Pseudobagrus rendahli
no ID found,Pseudobagrus sinyanensis
no ID found,Pseudobagrus taeniatus
no ID found,Pseudobagrus taiwanensis
no ID found,Pseudobagrus tenuifurcatus
no ID found,Pseudobagrus tenuis
no ID found,Pseudobagrus tokiensis
no ID found,Pseudobagrus trilineatus
no ID found,Pseudobagrus truncatus
no ID found,Pseudobagrus vachellii
no ID found,Pseudobagrus wangi
no ID found,Pseudomystus bomboides
no ID found,Pseudomystus breviceps
no ID found,Pseudomystus carnosus
no ID found,Pseudomystus flavipinnis
no ID found,Pseudomystus fumosus
no ID found,Pseudomystus funebris
no ID found,Pseudomystus heokhuii
no ID found,Pseudomystus inornatus
no ID found,Pseudomystus leiacanthus
no ID found,Pseudomystus mahakamensis
no ID found,Pseudomystus moeschii
no ID found,Pseudomystus myersi
no ID found,Pseudomystus robustus
no ID found,Pseudomystus rugosus
no ID found,Pseudomystus siamensis
no ID found,Pseudomystus sobrinus
no ID found,Pseudomystus stenogrammus
no ID found,Pseudomystus stenomus
no ID found,Pseudomystus vaillanti
no ID found,Rama rama
no ID found,Rita chrysea
no ID found,Rita gogra
no ID found,Rita kuturnee
no ID found,Rita macracanthus
no ID found,Rita rita
no ID found,Rita sacerdotum
no ID found,Sperata acicularis
no ID found,Sperata aor
