"","am_sid","sciname","am_category","iucn_sid","iucn_category","popn_trend","parent_sid","subpop_sid","popn_category","info_source","spp_group","id_no","spatial_source","category_score","trend_score"
"3743","Fis-149115","Suezichthys caudavittatus","LC",187390,"LC","Unknown",NA,NA,"LC","iucn","WRASSES",NA,"iucn",0,NA
"3744","Fis-149224","Ptereleotris carinata","LC",183650,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3745","Fis-149429","Parupeneus posteli","LC",154932,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3746","Fis-149483","Benthobatis kreffti","VU",44577,"VU","Unknown",NA,NA,"VU","iucn",NA,NA,"am",0.4,NA
"3747","Fis-149486","Narcine leoparda","NT",63154,"NT","Decreasing",NA,NA,"NT","iucn",NA,NA,"am",0.2,-0.5
"3748","Fis-149493","Eptatretus mccoskeri","LC",196033,"LC","Unknown",NA,NA,"LC","iucn","hagfishes",NA,"iucn",0,NA
"3749","Fis-149520","Hoplunnis schmidti","LC",154964,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3750","Fis-149524","Siphonognathus caninis","LC",190680,"LC","Unknown",NA,NA,"LC","iucn","PARROTFISH",NA,"iucn",0,NA
"3751","Fis-149714","Hetereleotris georgegilli","NT",154874,"NT","Unknown",NA,NA,"NT","iucn",NA,NA,"am",0.2,NA
"3752","Fis-149935","Eustomias albibulbus","LC",154909,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3753","Fis-150165","Schroederichthys saurisqualus","VU",44586,"VU","Unknown",NA,NA,"VU","iucn",NA,NA,"am",0.4,NA
"3754","Fis-150216","Canthigaster jamestyleri",NA,193725,"LC","Unknown",NA,NA,"LC","iucn","PUFFERFISH",193725,"iucn",0,NA
"3755","Fis-150301","Meiacanthus urostigma",NA,48342378,"LC","Stable",NA,NA,"LC","iucn","COMBTOOTHBLENNIES",48342378,"iucn",0,0
"3756","Fis-150366","Lepidoperca filamenta","LC",155264,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3757","Fis-150910","Canthigaster natalensis",NA,193695,"LC","Unknown",NA,NA,"LC","iucn","PUFFERFISH",193695,"iucn",0,NA
"3758","Fis-151268","Starksia smithvanizi",NA,47144995,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3759","Fis-152001","Urolophus deforgesi","LC",60091,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3760","Fis-152008","Urolophus neocaledoniensis","LC",60099,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3761","Fis-152012","Urolophus piperatus","LC",60103,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3762","Fis-152906","Schindleria brevipinguis","LC",154692,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3763","Fis-153187","Cirrhilabrus marjorie","LC",187410,"LC","Unknown",NA,NA,"LC","iucn","WRASSES",NA,"iucn",0,NA
"3764","Fis-153199","Helcogramma albimacula",NA,179058,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3765","Fis-153200","Helcogramma cerasina",NA,179060,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3766","Fis-153233","Helcogramma lacuna",NA,179052,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3767","Fis-154234","Notarius biffi","LC",183695,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3768","Fis-156279","Starksia guadalupae",NA,185196,"LC","Stable",NA,NA,"LC","iucn",NA,NA,"am",0,0
"3769","Fis-158817","Paradiancistrus cuyoensis","VU",180133,"VU","Unknown",NA,NA,"VU","iucn",NA,NA,"am",0.4,NA
"3770","Fis-158886","Ogilbia boydwalkeri","LC",183773,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3771","Fis-158895","Ogilbia davidsmithi","LC",183815,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3772","Fis-158896","Ogilbia jewettae","LC",183936,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3773","Fis-158899","Ogilbia nudiceps","LC",183270,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3774","Fis-158907","Ogilbia robertsoni","LC",183269,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3775","Fis-159113","Himantura hortlei","VU",161598,"VU","Decreasing",NA,NA,"VU","iucn",NA,NA,"am",0.4,-0.5
"3776","Fis-159119","Pastinachus solocirostris","EN",161465,"EN","Unknown",NA,NA,"EN","iucn",NA,NA,"am",0.6,NA
"3777","Fis-159332","Himantura lobistoma","VU",161546,"VU","Decreasing",NA,NA,"VU","iucn",NA,NA,"am",0.4,-0.5
"3778","Fis-160266","Halaelurus maculosus","LC",161644,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3779","Fis-160316","Bathyraja cousseauae","NT",63106,"NT","Decreasing",NA,NA,"NT","iucn",NA,NA,"am",0.2,-0.5
"3780","Fis-160440","Squalus grahami","NT",42727,"NT","Unknown",NA,NA,"NT","iucn",NA,NA,"am",0.2,NA
"3781","Fis-160464","Mustelus ravidus","LC",63165,"LC","Stable",NA,NA,"LC","iucn",NA,NA,"am",0,0
"3782","Fis-160684","Squalus griffini","LC",195487,"LC","Stable",NA,NA,"LC","iucn",NA,NA,"am",0,0
"3783","Fis-160860","Squatina albipunctata","VU",42729,"VU","Decreasing",NA,NA,"VU","iucn",NA,NA,"am",0.4,-0.5
"3784","Fis-160906","Acanthopagrus chinshira",NA,170179,"NT","Unknown",NA,NA,"NT","iucn","SEABREAMS_PORGIES",170179,"iucn",0.2,NA
"3785","Fis-160938","Holohalaelurus favus","EN",161652,"EN","Decreasing",NA,NA,"EN","iucn",NA,NA,"am",0.6,-0.5
"3786","Fis-160954","Urolophus kapalensis","NT",42730,"NT","Unknown",NA,NA,"NT","iucn",NA,NA,"am",0.2,NA
"3787","Fis-160978","Nectamia annularis","LC",155302,"LC","Stable",NA,NA,"LC","iucn",NA,NA,"am",0,0
"3788","Fis-161080","Epibulus brevis","LC",187622,"LC","Unknown",NA,NA,"LC","iucn","WRASSES",NA,"iucn",0,NA
"3789","Fis-161158","Dipturus apricus","LC",195445,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3790","Fis-161183","Cirrhilabrus cenderawasih","LC",187543,"LC","Unknown",NA,NA,"LC","iucn","WRASSES",NA,"iucn",0,NA
"3791","Fis-161218","Dipturus oculus","LC",195451,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3792","Fis-161233","Leucoraja pristispina","LC",195458,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3793","Fis-161235","Irolita westraliensis","LC",195457,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3794","Fis-161242","Notoraja sticta","LC",195468,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3795","Fis-161395","Galeus priapus","LC",195425,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3796","Fis-161402","Mustelus stevensi","LC",42716,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3797","Fis-161411","Centrophorus westraliensis","LC",195485,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3798","Fis-161443","Cephaloscyllium variegatum","NT",42707,"NT","Decreasing",NA,NA,"NT","iucn",NA,NA,"am",0.2,-0.5
"3799","Fis-161448","Cephaloscyllium hiscosellum","LC",195422,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3800","Fis-161458","Narcine nelsoni","LC",195460,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3801","Fis-161499","Asymbolus galacticus","LC",195421,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3802","Fis-161547","Cirrhilabrus beauperryi","LC",187742,"LC","Unknown",NA,NA,"LC","iucn","WRASSES",NA,"iucn",0,NA
"3803","Fis-161602","Centropyge abei","LC",169679,"LC","Stable",NA,NA,"LC","iucn","ANGELFISH",NA,"iucn",0,0
"3804","Fis-161730","Heteroclinus kuiteri",NA,178899,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3805","Fis-161846","Odontanthias tapui","LC",158625,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3806","Fis-162056","Opistognathus fossoris","LC",183824,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3807","Fis-162302","Rhabdoblennius nigropunctatus",NA,48342411,"LC","Stable",NA,NA,"LC","iucn","COMBTOOTHBLENNIES",48342411,"iucn",0,0
"3808","Fis-162450","Sinobatis melanosoma","LC",161358,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3809","Fis-162910","Roa jayakari","LC",165614,"LC","Stable",NA,NA,"LC","iucn","BUTTERFLYFISH",NA,"iucn",0,0
"3810","Fis-163700","Canthigaster cyanospilota",NA,193799,"LC","Unknown",NA,NA,"LC","iucn","PUFFERFISH",193799,"iucn",0,NA
"3811","Fis-163964","Matanui bathytaton",NA,178944,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3812","Fis-163965","Matanui profundum",NA,179076,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3813","Fis-164025","Forsterygion maryannae",NA,178969,"LC","Stable",NA,NA,"LC","iucn",NA,NA,"am",0,0
"3814","Fis-164353","Chimaera notafricana","LC",195431,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3815","Fis-165350","Ctenogobius thoropsis","LC",154871,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3816","Fis-16746","Stathmonotus hemphillii",NA,46104150,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3817","Fis-2","Alosa immaculata","VU",907,"VU","Decreasing",NA,NA,"VU","iucn",NA,NA,"am",0.4,-0.5
"3818","Fis-21777","Macropharyngodon cyanoguttatus","LC",187667,"LC","Unknown",NA,NA,"LC","iucn","WRASSES",NA,"iucn",0,NA
"3819","Fis-21839","Scarus dubius","LC",154706,"LC","Unknown",NA,NA,"LC","iucn","PARROTFISH",NA,"iucn",0,NA
"3820","Fis-22843","Anchoa delicatissima","LC",154975,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3821","Fis-23084","Cephaloscyllium sufflans","LC",44606,"LC","Stable",NA,NA,"LC","iucn",NA,NA,"am",0,0
"3822","Fis-23097","Cynoscion analis","LC",183954,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3823","Fis-23210","Paralonchurus peruanus","LC",183581,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3824","Fis-23292","Sutorectus tentaculatus","LC",41864,"LC","Stable",NA,NA,"LC","iucn",NA,NA,"am",0,0
"3825","Fis-23448","Clupeonella cultriventris","LC",NA,NA,NA,NA,NA,"LC","am",NA,NA,"am",0,NA
"3826","Fis-23878","Umbrina broussonnetii","LC",154828,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3827","Fis-24054","Huso huso","CR",10269,"CR","Decreasing",NA,10273,"CR","iucn",NA,NA,"am_parent",0.8,-0.5
"3828","Fis-24054","Huso huso","CR",10273,"EX",NA,10269,NA,"EX","iucn",NA,NA,"am_subpop",1,NA
"3829","Fis-24397","Acanthemblemaria aspera",NA,46104116,"LC","Stable",NA,NA,"LC","iucn",NA,NA,"am",0,0
"3830","Fis-24850","Paraclinus grandicomis",NA,47144544,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3831","Fis-25003","Stathmonotus stahli",NA,46104153,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3832","Fis-25103","Cirripectes vanderbilti",NA,48342499,"LC","Stable",NA,NA,"LC","iucn","COMBTOOTHBLENNIES",48342499,"iucn",0,0
"3833","Fis-25227","Siganus magnificus","LC",154703,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3834","Fis-25393","Prionurus biafraensis","LC",178021,"LC","Stable",NA,NA,"LC","iucn","SURGEONFISH_TANGS_UNICORNFISH",178021,"iucn",0,0
"3835","Fis-25893","Hemiscyllium freycineti","NT",199932,"NT","Unknown",NA,NA,"NT","iucn",NA,NA,"am",0.2,NA
"3836","Fis-25895","Parascyllium variolatum","LC",41844,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3837","Fis-25904","Mustelus fasciatus","CR",44581,"CR","Decreasing",NA,NA,"CR","iucn",NA,NA,"am",0.8,-0.5
"3838","Fis-25982","Litobranchus fowleri",NA,48342473,"LC","Stable",NA,NA,"LC","iucn","COMBTOOTHBLENNIES",48342473,"iucn",0,0
"3839","Fis-25998","Petroscirtes thepassii",NA,48342300,"LC","Stable",NA,NA,"LC","iucn","COMBTOOTHBLENNIES",48342300,"iucn",0,0
"3840","Fis-26051","Totoaba macdonaldi","CR",22003,"CR","Decreasing",NA,NA,"CR","iucn",NA,NA,"am",0.8,-0.5
"3841","Fis-26703","Centropyge fisheri","LC",165828,"LC","Stable",NA,NA,"LC","iucn","ANGELFISH",NA,"iucn",0,0
"3842","Fis-26714","Plagiotremus goslinei",NA,48342392,"LC","Stable",NA,NA,"LC","iucn","COMBTOOTHBLENNIES",48342392,"iucn",0,0
"3843","Fis-26846","Virididentex acromegalus",NA,170246,"LC","Unknown",NA,NA,"LC","iucn","SEABREAMS_PORGIES",170246,"iucn",0,NA
"3844","Fis-26856","Acanthopagrus palmaris",NA,170181,"LC","Unknown",NA,NA,"LC","iucn","SEABREAMS_PORGIES",170181,"iucn",0,NA
"3845","Fis-26857","Archosargus pourtalesii",NA,47137303,"NT","Unknown",NA,NA,"NT","iucn","SEABREAMS_PORGIES",47137303,"iucn",0.2,NA
"3846","Fis-26998","Choerodon oligacanthus","LC",187568,"LC","Decreasing",NA,NA,"LC","iucn","WRASSES",NA,"iucn",0,-0.5
"3847","Fis-27317","Hucho perryi","CR",61333,"CR","Decreasing",NA,NA,"CR","iucn",NA,NA,"am",0.8,-0.5
"3848","Fis-27546","Hypleurochilus langi",NA,185170,"LC","Unknown",NA,NA,"LC","iucn","COMBTOOTHBLENNIES",185170,"iucn",0,NA
"3849","Fis-27678","Cruriraja parcomaculata","LC",NA,NA,NA,NA,NA,"LC","am",NA,NA,"am",0,NA
"3850","Fis-27747","Coradion melanopus","LC",155193,"LC","Stable",NA,NA,"LC","iucn","BUTTERFLYFISH",NA,"iucn",0,0
"3851","Fis-27754","Takifugu porphyreus",NA,193667,"LC","Unknown",NA,NA,"LC","iucn","PUFFERFISH",193667,"iucn",0,NA
"3852","Fis-27991","Genicanthus semicinctus","LC",165866,"LC","Stable",NA,NA,"LC","iucn","ANGELFISH",NA,"iucn",0,0
"3853","Fis-28309","Proterorhinus marmoratus","LC",18376,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3854","Fis-28533","Stegastes redemptus","VU",183567,"VU","Unknown",NA,NA,"VU","iucn","DAMSELFISH",183567,"iucn",0.4,NA
"3855","Fis-28684","Sphoeroides angusticeps","LC",183925,"LC","Unknown",NA,NA,"LC","iucn","PUFFERFISH",183925,"iucn",0,NA
"3856","Fis-28697","Gobiomorphus gobioides",NA,197320,"LC","Stable",NA,NA,"LC","iucn",NA,NA,"am",0,0
"3857","Fis-28766","Takifugu exascurus",NA,193659,"LC","Stable",NA,NA,"LC","iucn","PUFFERFISH",193659,"iucn",0,0
"3858","Fis-28767","Takifugu stictonotus",NA,193772,"LC","Unknown",NA,NA,"LC","iucn","PUFFERFISH",193772,"iucn",0,NA
"3859","Fis-28928","Heteroconger digueti","LC",183554,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3860","Fis-29035","Odontoscion eurymesops","VU",183445,"VU","Unknown",NA,NA,"VU","iucn",NA,NA,"am",0.4,NA
"3861","Fis-29091","Sebastes cortezi","LC",155254,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3862","Fis-29243","Atherinomorus lineatus","VU",46863,"VU",NA,NA,NA,"VU","iucn",NA,NA,"am",0.4,NA
"3863","Fis-29399","Galeus piperatus","LC",60228,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3864","Fis-29577","Acanthemblemaria chaplini",NA,47141293,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3865","Fis-29589","Acipenser naccarii","CR",224,"CR","Decreasing",NA,NA,"CR","iucn",NA,NA,"am",0.8,-0.5
"3866","Fis-29590","Acipenser nudiventris","CR",225,"CR","Decreasing",NA,251,"CR","iucn",NA,NA,"am_parent",0.8,-0.5
"3867","Fis-29592","Acipenser stellatus","CR",229,"CR","Decreasing",NA,NA,"CR","iucn",NA,NA,"am",0.8,-0.5
"3868","Fis-29629","Anchoa chamensis","VU",183885,"VU","Unknown",NA,NA,"VU","iucn",NA,NA,"am",0.4,NA
"3869","Fis-29868","Coryphopterus hyalinus","LC",155021,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3870","Fis-30051","Gillellus uranidea",NA,46104173,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3871","Fis-30135","Hypleurochilus bermudensis",NA,46104052,"LC","Unknown",NA,NA,"LC","iucn","COMBTOOTHBLENNIES",46104052,"iucn",0,NA
"3872","Fis-30228","Lethrinus enigmaticus","LC",154705,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,"am",0,-0.5
"3873","Fis-30251","Lupinoblennius dispar",NA,46104077,"NT","Decreasing",NA,NA,"NT","iucn",NA,NA,"am",0.2,-0.5
"3874","Fis-30351","Neoclinus stephensae",NA,185171,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3875","Fis-30352","Neoclinus uninotatus","LC",155174,"LC","Stable",NA,NA,"LC","iucn",NA,NA,"am",0,0
"3876","Fis-30456","Paraclinus infrons",NA,47144580,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3877","Fis-30809","Enophrys taurina","LC",155088,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3878","Fis-30948","Cirripectes hutchinsi",NA,48342486,"LC","Stable",NA,NA,"LC","iucn","COMBTOOTHBLENNIES",48342486,"iucn",0,0
"3879","Fis-30953","Cirripectes randalli",NA,48342103,"LC","Stable",NA,NA,"LC","iucn","COMBTOOTHBLENNIES",48342103,"iucn",0,0
"3880","Fis-30963","Congrogadus hierichthys","LC",180127,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3881","Fis-31112","Paracheilinus lineopunctatus","LC",187560,"LC","Unknown",NA,NA,"LC","iucn","WRASSES",NA,"iucn",0,NA
"3882","Fis-31116","Paracheilinus angulatus","LC",187656,"LC","Unknown",NA,NA,"LC","iucn","WRASSES",NA,"iucn",0,NA
"3883","Fis-31126","Labropsis polynesica","LC",187743,"LC","Unknown",NA,NA,"LC","iucn","WRASSES",NA,"iucn",0,NA
"3884","Fis-31588","Hemitriakis leucoperiptera","EN",39353,"EN","Unknown",NA,NA,"EN","iucn",NA,NA,"am",0.6,NA
"3885","Fis-31609","Bhanotia nuda","LC",154938,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3886","Fis-31807","Croilia mossambica","LC",5675,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3887","Fis-31841","Cephalopholis oligosticta","LC",132779,"LC","Unknown",NA,NA,"LC","iucn","GROUPERS",NA,"iucn",0,NA
"3888","Fis-31906","Chaetodon tricinctus","LC",165687,"LC","Unknown",NA,NA,"LC","iucn","BUTTERFLYFISH",NA,"iucn",0,NA
"3889","Fis-32091","Bathyraja irrasa","NT",161659,"NT","Unknown",NA,NA,"NT","iucn",NA,NA,"am",0.2,NA
"3890","Fis-32240","Siokunichthys nigrolineatus","LC",154629,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3891","Fis-32320","Epinephelus tuamotuensis","LC",64407,"LC","Unknown",NA,NA,"LC","iucn","GROUPERS",NA,"iucn",0,NA
"3892","Fis-32442","Raja cervigoni","NT",63155,"NT","Unknown",NA,NA,"NT","iucn",NA,NA,"am",0.2,NA
"3893","Fis-32474","Myripristis trachyacron","LC",155144,"LC","Stable",NA,NA,"LC","iucn",NA,NA,"am",0,0
"3894","Fis-32477","Ecsenius melarchus",NA,48342349,"LC","Stable",NA,NA,"LC","iucn","COMBTOOTHBLENNIES",48342349,"iucn",0,0
"3895","Fis-32478","Ecsenius stigmatura",NA,48342269,"LC","Stable",NA,NA,"LC","iucn","COMBTOOTHBLENNIES",48342269,"iucn",0,0
"3896","Fis-32480","Ecsenius dilemma","LC",180122,"LC","Unknown",NA,NA,"LC","iucn","COMBTOOTHBLENNIES",180122,"iucn",0,NA
"3897","Fis-32481","Ecsenius bimaculatus",NA,48342183,"LC","Decreasing",NA,NA,"LC","iucn","COMBTOOTHBLENNIES",48342183,"iucn",0,-0.5
"3898","Fis-32519","Labroides phthirophagus","LC",155017,"LC","Unknown",NA,NA,"LC","iucn","WRASSES",NA,"iucn",0,NA
"3899","Fis-32520","Cirrhilabrus jordani","LC",187447,"LC","Unknown",NA,NA,"LC","iucn","WRASSES",NA,"iucn",0,NA
"3900","Fis-32544","Chaetodon multicinctus","LC",165655,"LC","Stable",NA,NA,"LC","iucn","BUTTERFLYFISH",NA,"iucn",0,0
"3901","Fis-32565","Agonostomus telfairii","LC",NA,NA,NA,NA,NA,"LC","am",NA,NA,"am",0,NA
"3902","Fis-32848","Coryphaenoides nasutus","LC",154702,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3903","Fis-32967","Zebrias lucapensis","VU",180142,"VU","Unknown",NA,NA,"VU","iucn",NA,NA,"am",0.4,NA
"3904","Fis-33633","Acipenser mikadoi","CR",241,"CR","Decreasing",NA,NA,"CR","iucn",NA,NA,"am",0.8,-0.5
"3905","Fis-33859","Parapercis somaliensis","LC",154961,"LC","Stable",NA,NA,"LC","iucn",NA,NA,"am",0,0
"3906","Fis-33882","Gobiomorphus cotidianus",NA,197319,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3907","Fis-34196","Chaetodontoplus ballinae","LC",165847,"LC","Unknown",NA,NA,"LC","iucn","ANGELFISH",NA,"iucn",0,NA
"3908","Fis-34261","Centropyge joculator","LC",165890,"LC","Stable",NA,NA,"LC","iucn","ANGELFISH",NA,"iucn",0,0
"3909","Fis-34362","Genicanthus spinus","LC",165846,"LC","Stable",NA,NA,"LC","iucn","ANGELFISH",NA,"iucn",0,0
"3910","Fis-34870","Azurina hirundo","NT",183774,"NT","Unknown",NA,NA,"NT","iucn","DAMSELFISH",183774,"iucn",0.2,NA
"3911","Fis-34878","Chromis intercrusma","LC",183793,"LC","Unknown",NA,NA,"LC","iucn","DAMSELFISH",183793,"iucn",0,NA
"3912","Fis-34881","Chromis limbaughi","LC",183452,"LC","Unknown",NA,NA,"LC","iucn","DAMSELFISH",183452,"iucn",0,NA
"3913","Fis-35234","Chaetodon nigropunctatus","LC",165696,"LC","Stable",NA,NA,"LC","iucn","BUTTERFLYFISH",NA,"iucn",0,0
"3914","Fis-35287","Ecsenius bandanus",NA,48342240,"LC","Stable",NA,NA,"LC","iucn","COMBTOOTHBLENNIES",48342240,"iucn",0,0
"3915","Fis-35299","Pseudochromis pesi","VU",18510,"VU",NA,NA,NA,"VU","iucn",NA,NA,"am",0.4,NA
"3916","Fis-35316","Ecsenius bathi",NA,48342278,"LC","Stable",NA,NA,"LC","iucn","COMBTOOTHBLENNIES",48342278,"iucn",0,0
"3917","Fis-35398","Luzonichthys williamsi","LC",154730,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3918","Fis-35407","Prionotus miles","VU",183820,"VU","Unknown",NA,NA,"VU","iucn",NA,NA,"am",0.4,NA
"3919","Fis-35422","Forsterygion lapillum",NA,178904,"LC","Stable",NA,NA,"LC","iucn",NA,NA,"am",0,0
"3920","Fis-35462","Cirrhilabrus rubripinnis","LC",155032,"LC","Unknown",NA,NA,"LC","iucn","WRASSES",NA,"iucn",0,NA
"3921","Fis-35466","Meiacanthus vittatus",NA,48342373,"LC","Stable",NA,NA,"LC","iucn","COMBTOOTHBLENNIES",48342373,"iucn",0,0
"3922","Fis-35578","Porichthys mimeticus","LC",183779,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3923","Fis-35678","Ophidion iris","LC",183998,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3924","Fis-35707","Cynoscion nannus","LC",183248,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3925","Fis-35789","Prionotus teaguei","VU",183422,"VU","Unknown",NA,NA,"VU","iucn",NA,NA,"am",0.4,NA
"3926","Fis-35826","Scarus collana","LC",190693,"LC","Unknown",NA,NA,"LC","iucn","PARROTFISH",NA,"iucn",0,NA
"3927","Fis-35828","Scarus persicus","LC",190765,"LC","Unknown",NA,NA,"LC","iucn","PARROTFISH",NA,"iucn",0,NA
"3928","Fis-35835","Polysteganus baissaci",NA,170265,"LC","Unknown",NA,NA,"LC","iucn","SEABREAMS_PORGIES",170265,"iucn",0,NA
"3929","Fis-48954","Chromogobius quadrivittatus","LC",155226,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3930","Fis-49084","Mesogobius batrachocephalus","LC",13232,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3931","Fis-49115","Odondebuenia balearica","DD",194881,"LC","Stable",NA,NA,"LC","iucn",NA,NA,"am",0,0
"3932","Fis-49171","Zebrus zebrus","LC",194893,"LC","Stable",NA,NA,"LC","iucn",NA,NA,"am",0,0
"3933","Fis-49685","Stathmonotus gymnodermis",NA,47143314,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3934","Fis-49707","Starksia nanodes",NA,47144911,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3935","Fis-49708","Starksia atlantica",NA,194905,"LC","Stable",NA,NA,"LC","iucn",NA,NA,"am",0,0
"3936","Fis-49730","Acanthemblemaria maria",NA,47141570,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3937","Fis-49731","Acanthemblemaria spinosa",NA,47141736,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3938","Fis-50550","Parablennius lodosus",NA,48342467,"VU","Unknown",NA,NA,"VU","iucn","COMBTOOTHBLENNIES",48342467,"iucn",0.4,NA
"3939","Fis-50598","Cancelloxus elongatus",NA,179059,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3940","Fis-50611","Clinus nematopterus",NA,178980,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3941","Fis-50615","Pavoclinus smalei",NA,178968,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3942","Fis-50625","Pavoclinus myae",NA,178906,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3943","Fis-50629","Xenopoclinus kochi",NA,179004,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3944","Fis-51025","Eptatretus okinoseanus","LC",196039,"LC","Unknown",NA,NA,"LC","iucn","hagfishes",NA,"iucn",0,NA
